 1.54293238e-08  1.28424616e-01 
 1.54371379e-08  5.66016780e-01 
 1.54441939e-08  1.00930035e+00 
 1.54509264e-08  1.34843227e+00 
 1.54583964e-08  1.57681457e+00 
 1.54659172e-08  1.68104029e+00 
 1.54741015e-08  1.75399559e+00 
 1.54817910e-08  1.83317866e+00 
 1.54889201e-08  1.91349779e+00 
 1.54954291e-08  1.87423079e+00 
 1.55026328e-08  1.57231216e+00 
 1.55110399e-08  1.05732912e+00 
 1.55192511e-08  5.43188846e-01 
 1.55261558e-08  2.01251076e-01 
 1.55341262e-08  4.10654118e-02 
 1.55403617e-08  1.63637175e-02 
 1.55475104e-08  8.99123120e-04 
 1.55551321e-08 -2.94770800e-02 
 1.55636911e-08 -4.46347274e-02 
 1.55707234e-08  1.20697300e-01 
 1.55777321e-08  5.06341339e-01 
 1.55842469e-08  9.22601994e-01 
 1.55911325e-08  1.29004190e+00 
 1.55984551e-08  1.54450741e+00 
 1.56059696e-08  1.66575833e+00 
 1.56141899e-08  1.74145847e+00 
 1.56212355e-08  1.80770120e+00 
 1.56289656e-08  1.90403839e+00 
 1.56349732e-08  1.91062275e+00 
 1.56422750e-08  1.67924604e+00 
 1.56499263e-08  1.22624201e+00 
 1.56587255e-08  6.76496308e-01 
 1.56658195e-08  2.77858611e-01 
 1.56736348e-08  6.16531161e-02 
 1.56808697e-08  1.84851568e-02 
 1.56874712e-08  4.17479964e-03 
 1.56951205e-08 -1.97671814e-02 
 1.57028852e-08 -5.53865522e-02 
 1.57102698e-08  4.90899995e-02 
 1.57171323e-08  3.75950819e-01 
 1.57244556e-08  8.41470469e-01 
 1.57318349e-08  1.25183915e+00 
 1.57386194e-08  1.50932267e+00 
 1.57473908e-08  1.66612424e+00 
 1.57554329e-08  1.73898444e+00 
 1.57622831e-08  1.80219855e+00 
 1.57701965e-08  1.90138846e+00 
 1.57763507e-08  1.91280560e+00 
 1.57835473e-08  1.69357093e+00 
 1.57911817e-08  1.24526794e+00 
 1.57998065e-08  7.06163353e-01 
 1.58068476e-08  3.00614123e-01 
 1.58146595e-08  6.83989796e-02 
 1.58217191e-08  2.08966451e-02 
 1.58284477e-08  5.18691801e-03 
 1.58359224e-08 -1.58264525e-02 
 1.58434436e-08 -5.47509819e-02 
 1.58516258e-08  4.70716072e-02 
 1.58593089e-08  4.12546340e-01 
 1.58664381e-08  8.66613455e-01 
 1.58729567e-08  1.23122115e+00 
 1.58801589e-08  1.50886607e+00 
 1.58885759e-08  1.66138993e+00 
 1.58967801e-08  1.73720404e+00 
 1.59036832e-08  1.80009918e+00 
 1.59116569e-08  1.90033435e+00 
 1.59178890e-08  1.91291767e+00 
 1.59250455e-08  1.69738954e+00 
 1.59326633e-08  1.25099859e+00 
 1.59412438e-08  7.14777862e-01 
 1.59482784e-08  3.06998708e-01 
 1.59553020e-08  8.39398149e-02 
 1.59618071e-08  2.73421071e-02 
 1.59686899e-08  7.74309506e-03 
 1.59760254e-08 -9.50623348e-03 
 1.59835220e-08 -5.03377667e-02 
 1.59917437e-08  9.09208716e-03 
 1.59987952e-08  2.93244845e-01 
 1.60065096e-08  7.73005053e-01 
 1.60124990e-08  1.13033420e+00 
 1.60198155e-08  1.45061949e+00 
 1.60274701e-08  1.62641324e+00 
 1.60362870e-08  1.71944733e+00 
 1.60433901e-08  1.78091884e+00 
 1.60512066e-08  1.87481069e+00 
 1.60584674e-08  1.91412083e+00 
 1.60650529e-08  1.76512046e+00 
 1.60727253e-08  1.34300676e+00 
 1.60805294e-08  8.55535793e-01 
 1.60878820e-08  4.03749633e-01 
 1.60947371e-08  1.28141541e-01 
 1.61020443e-08  3.20489337e-02 
 1.61093465e-08  9.31244886e-03 
 1.61161816e-08 -4.96803181e-03 
 1.61249534e-08 -4.89585545e-02 
 1.61329686e-08  9.07993829e-04 
 1.61398112e-08  2.63532182e-01 
 1.61477143e-08  7.50259306e-01 
 1.61538571e-08  1.11952542e+00 
 1.61610605e-08  1.44003092e+00 
 1.61686961e-08  1.62143726e+00 
 1.61773325e-08  1.71483748e+00 
 1.61843747e-08  1.77532934e+00 
 1.61921862e-08  1.86713910e+00 
 1.61992533e-08  1.91721247e+00 
 1.62059764e-08  1.79060079e+00 
 1.62134576e-08  1.39399984e+00 
 1.62209906e-08  9.24016950e-01 
 1.62291791e-08  4.19447519e-01 
 1.62368437e-08  1.16604903e-01 
 1.62439795e-08  3.07885078e-02 
 1.62505205e-08  1.06052709e-02 
 1.62577182e-08 -4.82876189e-03 
 1.62661708e-08 -4.77811816e-02 
 1.62743322e-08 -2.86867990e-03 
 1.62812231e-08  2.55191597e-01 
 1.62891898e-08  7.43899865e-01 
 1.62954072e-08  1.11815522e+00 
 1.63025745e-08  1.43795209e+00 
 1.63101945e-08  1.62031674e+00 
 1.63187906e-08  1.71376066e+00 
 1.63258288e-08  1.77424850e+00 
 1.63336456e-08  1.86558983e+00 
 1.63406832e-08  1.91761424e+00 
 1.63474318e-08  1.79482453e+00 
 1.63548806e-08  1.40318043e+00 
 1.63623791e-08  9.35462697e-01 
 1.63705539e-08  4.30435267e-01 
 1.63782824e-08  1.20199524e-01 
 1.63854010e-08  3.16841143e-02 
 1.63918523e-08  1.12175624e-02 
 1.63990660e-08 -4.15576986e-03 
 1.64073973e-08 -4.62198586e-02 
 1.64157201e-08 -6.21682967e-03 
 1.64226546e-08  2.47167423e-01 
 1.64306155e-08  7.33580866e-01 
 1.64368750e-08  1.11164405e+00 
 1.64440003e-08  1.43234600e+00 
 1.64516173e-08  1.61778533e+00 
 1.64601299e-08  1.71157375e+00 
 1.64671601e-08  1.77185268e+00 
 1.64741342e-08  1.85142195e+00 
 1.64813993e-08  1.91675849e+00 
 1.64879464e-08  1.83041029e+00 
 1.64955137e-08  1.45899101e+00 
 1.65029625e-08  9.95469872e-01 
 1.65111466e-08  4.85555882e-01 
 1.65182108e-08  1.64322334e-01 
 1.65258275e-08  3.68098776e-02 
 1.65319303e-08  1.48818285e-02 
 1.65392130e-08 -7.77319174e-04 
 1.65469699e-08 -3.52874371e-02 
 1.65556060e-08 -3.32893402e-02 
 1.65625988e-08  1.64689910e-01 
 1.65704132e-08  6.17887250e-01 
 1.65769627e-08  1.02718672e+00 
 1.65838601e-08  1.36686868e+00 
 1.65913524e-08  1.58611893e+00 
 1.65990186e-08  1.68700597e+00 
 1.66072765e-08  1.75988913e+00 
 1.66147730e-08  1.83933250e+00 
 1.66219810e-08  1.91531052e+00 
 1.66295019e-08  1.82986679e+00 
 1.66363088e-08  1.50160771e+00 
 1.66437386e-08  1.04159123e+00 
 1.66519612e-08  5.27989300e-01 
 1.66590184e-08  1.87993435e-01 
 1.66668149e-08  4.00497022e-02 
 1.66729129e-08  1.62908744e-02 
 1.66801381e-08  5.41790252e-04 
 1.66877812e-08 -3.07019355e-02 
 1.66964443e-08 -4.14104176e-02 
 1.67034977e-08  1.34759672e-01 
 1.67113106e-08  5.75264432e-01 
 1.67184094e-08  1.01985877e+00 
 1.67251035e-08  1.35447626e+00 
 1.67326271e-08  1.58084076e+00 
 1.67401875e-08  1.68345284e+00 
 1.67483841e-08  1.75614326e+00 
 1.67559933e-08  1.83547360e+00 
 1.67631437e-08  1.91419453e+00 
 1.67697613e-08  1.86663973e+00 
 1.67769440e-08  1.55527334e+00 
 1.67855356e-08  1.02770373e+00 
 1.67935528e-08  5.25523953e-01 
 1.68004012e-08  1.92901474e-01 
 1.68083031e-08  3.99940585e-02 
 1.68144504e-08  1.62614459e-02 
 1.68216553e-08  5.87688715e-04 
 1.68292864e-08 -3.03460104e-02 
 1.68379306e-08 -4.22764050e-02 
 1.68449751e-08  1.31131344e-01 
 1.68527883e-08  5.69939782e-01 
 1.68598616e-08  1.01376319e+00 
 1.68665784e-08  1.35097231e+00 
 1.68740705e-08  1.57854265e+00 
 1.68816106e-08  1.68206247e+00 
 1.68898024e-08  1.75497179e+00 
 1.68974573e-08  1.83416623e+00 
 1.69045954e-08  1.91385585e+00 
 1.69111544e-08  1.87085264e+00 
 1.69183497e-08  1.56464475e+00 
 1.69268315e-08  1.04442058e+00 
 1.69349489e-08  5.36060536e-01 
 1.69418263e-08  1.98015735e-01 
 1.69497808e-08  4.05450568e-02 
 1.69559843e-08  1.62809015e-02 
 1.69631560e-08  7.63584356e-04 
 1.69707804e-08 -2.98944721e-02 
 1.69793753e-08 -4.36058119e-02 
 1.69864134e-08  1.25314010e-01 
 1.69942296e-08  5.61596920e-01 
 1.70012667e-08  1.00425760e+00 
 1.70080161e-08  1.34557437e+00 
 1.70154627e-08  1.57483771e+00 
 1.70229609e-08  1.67990660e+00 
 1.70311357e-08  1.75285705e+00 
 1.70388624e-08  1.83206336e+00 
 1.70459825e-08  1.91302187e+00 
 1.70524317e-08  1.87807020e+00 
 1.70596449e-08  1.58120706e+00 
 1.70679747e-08  1.07186473e+00 
 1.70763077e-08  5.50177799e-01 
 1.70832454e-08  2.04274801e-01 
 1.70912077e-08  4.17548296e-02 
 1.70974677e-08  1.65504415e-02 
 1.71045948e-08  1.04340543e-03 
 1.71122106e-08 -2.88943323e-02 
 1.71207297e-08 -4.58557818e-02 
 1.71277560e-08  1.15100309e-01 
 1.71347319e-08  4.95946205e-01 
 1.71419982e-08  9.56183349e-01 
 1.71485414e-08  1.30120790e+00 
 1.71561147e-08  1.55626181e+00 
 1.71635603e-08  1.67035477e+00 
 1.71717445e-08  1.74492699e+00 
 1.71788079e-08  1.81279029e+00 
 1.71864208e-08  1.90657068e+00 
 1.71925332e-08  1.90482334e+00 
 1.71998138e-08  1.65760524e+00 
 1.72075748e-08  1.19339683e+00 
 1.72162263e-08  6.52567204e-01 
 1.72232125e-08  2.66057574e-01 
 1.72310357e-08  5.83015365e-02 
 1.72375807e-08  2.05612224e-02 
 1.72444795e-08  4.31560444e-03 
 1.72519767e-08 -1.83772056e-02 
 1.72596523e-08 -5.55130163e-02 
 1.72679132e-08  6.86922596e-02 
 1.72753959e-08  4.43413383e-01 
 1.72826110e-08  9.02641504e-01 
 1.72900956e-08  1.30208445e+00 
 1.72969270e-08  1.53888525e+00 
 1.73043490e-08  1.66224459e+00 
 1.73125680e-08  1.73882176e+00 
 1.73196283e-08  1.80455243e+00 
 1.73274160e-08  1.90204562e+00 
 1.73335039e-08  1.91207710e+00 
 1.73407345e-08  1.68948131e+00 
 1.73483814e-08  1.23944279e+00 
 1.73570580e-08  6.97187340e-01 
 1.73641141e-08  2.93658212e-01 
 1.73719269e-08  6.62806971e-02 
 1.73790360e-08  2.01705236e-02 
 1.73857219e-08  4.89802174e-03 
 1.73932570e-08 -1.69589298e-02 
 1.74008352e-08 -5.51694714e-02 
 1.74090416e-08  5.64147847e-02 
 1.74166275e-08  4.25801425e-01 
 1.74237871e-08  8.81851443e-01 
 1.74304387e-08  1.24928139e+00 
 1.74376164e-08  1.51855763e+00 
 1.74462702e-08  1.66825209e+00 
 1.74542276e-08  1.74007712e+00 
 1.74610580e-08  1.80342429e+00 
 1.74689324e-08  1.90220160e+00 
 1.74750492e-08  1.91239770e+00 
 1.74822762e-08  1.69028056e+00 
 1.74899094e-08  1.24100817e+00 
 1.74985789e-08  6.99235807e-01 
 1.75056299e-08  2.95261864e-01 
 1.75134421e-08  6.67847820e-02 
 1.75205397e-08  2.03081717e-02 
 1.75272359e-08  4.99204374e-03 
 1.75347565e-08 -1.67162673e-02 
 1.75423205e-08 -5.50567706e-02 
 1.75505206e-08  5.40991537e-02 
 1.75581335e-08  4.22839256e-01 
 1.75652841e-08  8.78303441e-01 
 1.75719080e-08  1.24528313e+00 
 1.75790924e-08  1.51640685e+00 
 1.75876855e-08  1.66669876e+00 
 1.75956881e-08  1.73923855e+00 
 1.76025337e-08  1.80251189e+00 
 1.76104338e-08  1.90159955e+00 
 1.76165781e-08  1.91272209e+00 
 1.76237819e-08  1.69288510e+00 
 1.76314168e-08  1.24429653e+00 
 1.76400526e-08  7.04547025e-01 
 1.76470986e-08  2.99247546e-01 
 1.76549128e-08  6.79497237e-02 
 1.76619837e-08  2.07328232e-02 
 1.76687014e-08  5.13433634e-03 
 1.76761926e-08 -1.60777230e-02 
 1.76837273e-08 -5.48477748e-02 
 1.76919158e-08  4.91486035e-02 
 1.76995733e-08  4.15368465e-01 
 1.77067104e-08  8.69928946e-01 
 1.77132565e-08  1.23513556e+00 
 1.77204518e-08  1.51091670e+00 
 1.77289202e-08  1.66289401e+00 
 1.77370646e-08  1.73773264e+00 
 1.77439486e-08  1.80069880e+00 
 1.77519100e-08  1.90071243e+00 
 1.77581212e-08  1.91283512e+00 
 1.77652905e-08  1.69595097e+00 
 1.77729116e-08  1.24897835e+00 
 1.77815087e-08  7.11696649e-01 
 1.77885445e-08  3.04743266e-01 
 1.77963596e-08  6.96504726e-02 
 1.78033954e-08  2.12808027e-02 
 1.78101473e-08  5.36541536e-03 
 1.78175897e-08 -1.52606917e-02 
 1.78250882e-08 -5.44323783e-02 
 1.78332639e-08  4.25807551e-02 
 1.78409958e-08  4.06043532e-01 
 1.78481145e-08  8.59235676e-01 
 1.78545636e-08  1.22222265e+00 
 1.78617785e-08  1.50390766e+00 
 1.78701029e-08  1.65825005e+00 
 1.78784334e-08  1.73599361e+00 
 1.78853712e-08  1.79895923e+00 
 1.78933314e-08  1.89894107e+00 
 1.78995926e-08  1.91369303e+00 
 1.79067169e-08  1.70342939e+00 
 1.79143339e-08  1.25895390e+00 
 1.79228437e-08  7.27064350e-01 
 1.79298733e-08  3.16177068e-01 
 1.79368458e-08  8.82181072e-02 
 1.79441109e-08  2.40033723e-02 
 1.79506565e-08  7.42457861e-03 
 1.79582269e-08 -1.10319540e-02 
 1.79656789e-08 -5.17776756e-02 
 1.79738607e-08  1.71641647e-02 
 1.79809231e-08  3.13405539e-01 
 1.79885409e-08  7.90133154e-01 
 1.79946410e-08  1.15008876e+00 
 1.80019240e-08  1.46209979e+00 
 1.80096804e-08  1.63287371e+00 
 1.80183133e-08  1.72161984e+00 
 1.80253112e-08  1.78247279e+00 
 1.80331223e-08  1.87709364e+00 
 1.80396717e-08  1.91919066e+00 
 1.80465693e-08  1.77739724e+00 
 1.80540604e-08  1.37095118e+00 
 1.80617195e-08  8.92586713e-01 
 1.80699725e-08  3.88963271e-01 
 1.80774730e-08  1.06632217e-01 
 1.80846779e-08  2.82290243e-02 
 1.80922148e-08  7.04743445e-03 
 1.80990093e-08 -8.44924654e-03 
 1.81064431e-08 -4.86704533e-02 
 1.81146695e-08  1.18120346e-03 
 1.81217272e-08  2.72890439e-01 
 1.81295275e-08  7.54478429e-01 
 1.81356300e-08  1.12076155e+00 
 1.81428525e-08  1.44146437e+00 
 1.81504946e-08  1.62219550e+00 
 1.81591568e-08  1.71550299e+00 
 1.81662096e-08  1.77619497e+00 
 1.81740229e-08  1.86831855e+00 
 1.81811181e-08  1.91689576e+00 
 1.81878148e-08  1.78708723e+00 
 1.81953354e-08  1.38592816e+00 
 1.82028953e-08  9.14096707e-01 
 1.82110928e-08  4.10275695e-01 
 1.82187071e-08  1.13584198e-01 
 1.82258560e-08  3.00589062e-02 
 1.82324702e-08  1.00921348e-02 
 1.82396546e-08 -5.40844054e-03 
 1.82482361e-08 -4.90560883e-02 
 1.82562601e-08  6.28342965e-04 
 1.82631101e-08  2.63166967e-01 
 1.82710155e-08  7.49952536e-01 
 1.82771664e-08  1.11969014e+00 
 1.82843689e-08  1.44009668e+00 
 1.82919992e-08  1.62140420e+00 
 1.83006373e-08  1.71480781e+00 
 1.83076807e-08  1.77534940e+00 
 1.83154938e-08  1.86714032e+00 
 1.83225636e-08  1.91720746e+00 
 1.83292839e-08  1.79052730e+00 
 1.83367707e-08  1.39357432e+00 
 1.83443043e-08  9.23527844e-01 
 1.83524927e-08  4.19036362e-01 
 1.83601553e-08  1.16451423e-01 
 1.83672913e-08  3.07646673e-02 
 1.83738353e-08  1.05734284e-02 
 1.83810322e-08 -4.84498779e-03 
 1.83894935e-08 -4.78544710e-02 
 1.83976377e-08 -2.96693376e-03 
 1.84045232e-08  2.54833307e-01 
 1.84124888e-08  7.43432316e-01 
 1.84187038e-08  1.11764638e+00 
 1.84258693e-08  1.43756334e+00 
 1.84334924e-08  1.62018264e+00 
 1.84420825e-08  1.71364506e+00 
 1.84491196e-08  1.77408999e+00 
 1.84561514e-08  1.85524989e+00 
 1.84626499e-08  1.91844404e+00 
 1.84695298e-08  1.83671778e+00 
 1.84768752e-08  1.48239447e+00 
 1.84843561e-08  1.01762935e+00 
 1.84925768e-08  5.04603163e-01 
 1.84996310e-08  1.74942844e-01 
 1.85073362e-08  3.81725712e-02 
 1.85133146e-08  1.58969207e-02 
 1.85206408e-08 -7.52765010e-05 
 1.85282941e-08 -3.25849222e-02 
 1.85371287e-08 -3.54124750e-02 
 1.85442372e-08  1.58996646e-01 
 1.85520553e-08  6.09782969e-01 
 1.85593322e-08  1.05980284e+00 
 1.85659098e-08  1.37842486e+00 
 1.85735921e-08  1.59511288e+00 
 1.85814320e-08  1.69328711e+00 
 1.85887599e-08  1.75684838e+00 
 1.85956117e-08  1.82839865e+00 
 1.86029097e-08  1.91283070e+00 
 1.86101615e-08  1.86238954e+00 
 1.86170302e-08  1.56243842e+00 
 1.86258060e-08  1.02453796e+00 
 1.86338027e-08  5.23558581e-01 
 1.86406405e-08  1.92069669e-01 
 1.86485340e-08  3.99136965e-02 
 1.86546662e-08  1.62643145e-02 
 1.86618757e-08  5.85162278e-04 
 1.86695145e-08 -3.04198860e-02 
 1.86781560e-08 -4.21904053e-02 
 1.86851999e-08  1.31482143e-01 
 1.86930106e-08  5.70317319e-01 
 1.87000845e-08  1.01413459e+00 
 1.87068010e-08  1.35122543e+00 
 1.87142920e-08  1.57863527e+00 
 1.87218288e-08  1.68208228e+00 
 1.87300172e-08  1.75494612e+00 
 1.87376724e-08  1.83415713e+00 
 1.87448088e-08  1.91383722e+00 
 1.87513671e-08  1.87097391e+00 
 1.87585623e-08  1.56486507e+00 
 1.87670400e-08  1.04494543e+00 
 1.87751707e-08  5.35750520e-01 
 1.87820526e-08  1.97705736e-01 
 1.87900072e-08  4.04687638e-02 
 1.87962119e-08  1.62597180e-02 
 1.88033865e-08  7.26730401e-04 
 1.88110072e-08 -2.99590417e-02 
 1.88196135e-08 -4.33692073e-02 
 1.88266534e-08  1.26367646e-01 
 1.88344703e-08  5.63186857e-01 
 1.88415150e-08  1.00611233e+00 
 1.88482571e-08  1.34659447e+00 
 1.88557146e-08  1.57559206e+00 
 1.88632221e-08  1.68035397e+00 
 1.88714011e-08  1.75329746e+00 
 1.88791123e-08  1.83249557e+00 
 1.88862363e-08  1.91320275e+00 
 1.88927080e-08  1.87661541e+00 
 1.88999171e-08  1.57782839e+00 
 1.89082782e-08  1.06621474e+00 
 1.89165584e-08  5.47792807e-01 
 1.89234812e-08  2.03358116e-01 
 1.89314455e-08  4.15519789e-02 
 1.89376960e-08  1.65033532e-02 
 1.89448292e-08  1.00796415e-03 
 1.89524490e-08 -2.90541736e-02 
 1.89609770e-08 -4.55490074e-02 
 1.89680032e-08  1.16482746e-01 
 1.89749859e-08  4.98445597e-01 
 1.89815223e-08  9.16452768e-01 
 1.89884160e-08  1.28577782e+00 
 1.89957098e-08  1.54157755e+00 
 1.90032636e-08  1.66486212e+00 
 1.90114886e-08  1.74080704e+00 
 1.90185247e-08  1.80663335e+00 
 1.90262824e-08  1.90353791e+00 
 1.90323221e-08  1.91095571e+00 
 1.90396022e-08  1.68197709e+00 
 1.90472469e-08  1.22998555e+00 
 1.90560167e-08  6.82086518e-01 
 1.90630989e-08  2.82108811e-01 
 1.90709131e-08  6.28945313e-02 
 1.90781114e-08  1.89261576e-02 
 1.90847353e-08  4.40024355e-03 
 1.90923545e-08 -1.89863489e-02 
 1.91000615e-08 -5.54315042e-02 
 1.91075008e-08  4.47617123e-02 
 1.91143763e-08  3.67938020e-01 
 1.91217245e-08  8.34449573e-01 
 1.91284423e-08  1.21586974e+00 
 1.91355185e-08  1.49612851e+00 
 1.91438076e-08  1.65468751e+00 
 1.91523211e-08  1.73501848e+00 
 1.91593092e-08  1.79818612e+00 
 1.91672733e-08  1.89798771e+00 
 1.91735568e-08  1.91403370e+00 
 1.91806599e-08  1.70674055e+00 
 1.91882774e-08  1.26338087e+00 
 1.91967398e-08  7.34371241e-01 
 1.92037744e-08  3.21404160e-01 
 1.92107241e-08  9.05845009e-02 
 1.92179774e-08  2.46016158e-02 
 1.92245531e-08  7.63702876e-03 
 1.92320788e-08 -1.03685379e-02 
 1.92395607e-08 -5.13061394e-02 
 1.92477319e-08  1.35844813e-02 
 1.92547781e-08  3.04116990e-01 
 1.92624359e-08  7.82153713e-01 
 1.92684639e-08  1.13979974e+00 
 1.92757721e-08  1.45645848e+00 
 1.92834738e-08  1.62956916e+00 
 1.92921966e-08  1.72053059e+00 
 1.92992541e-08  1.78164114e+00 
 1.93070601e-08  1.87591822e+00 
 1.93143438e-08  1.91354475e+00 
 1.93209127e-08  1.76189233e+00 
 1.93286022e-08  1.33701021e+00 
 1.93364633e-08  8.46077911e-01 
 1.93437789e-08  3.97420271e-01 
 1.93506280e-08  1.25302521e-01 
 1.93579221e-08  3.15280045e-02 
 1.93651451e-08  9.35176139e-03 
 1.93720354e-08 -5.21193371e-03 
 1.93808043e-08 -4.91993489e-02 
 1.93888006e-08  1.86639775e-03 
 1.93956390e-08  2.66095431e-01 
 1.94035284e-08  7.52442202e-01 
 1.94096573e-08  1.12068668e+00 
 1.94168723e-08  1.44108281e+00 
 1.94245101e-08  1.62201155e+00 
 1.94331564e-08  1.71516848e+00 
 1.94402044e-08  1.77586187e+00 
 1.94480158e-08  1.86772661e+00 
 1.94550992e-08  1.91709792e+00 
 1.94618059e-08  1.78870800e+00 
 1.94693123e-08  1.38952266e+00 
 1.94768526e-08  9.18901329e-01 
 1.94850395e-08  4.15083518e-01 
 1.94926813e-08  1.15115882e-01 
 1.94998204e-08  3.04755125e-02 
 1.95063974e-08  1.03390536e-02 
 1.95135886e-08 -5.07137690e-03 
 1.95221002e-08 -4.84264427e-02 
 1.95301918e-08 -1.38481226e-03 
 1.95370627e-08  2.58463789e-01 
 1.95450018e-08  7.46321022e-01 
 1.95511892e-08  1.11854305e+00 
 1.95583707e-08  1.43871582e+00 
 1.95659954e-08  1.62066715e+00 
 1.95746115e-08  1.71422438e+00 
 1.95816513e-08  1.77464315e+00 
 1.95894670e-08  1.86625683e+00 
 1.95965168e-08  1.91741432e+00 
 1.96032553e-08  1.79314035e+00 
 1.96107165e-08  1.39943637e+00 
 1.96182338e-08  9.30558365e-01 
 1.96264185e-08  4.25452149e-01 
 1.96341162e-08  1.18614967e-01 
 1.96412442e-08  3.12604658e-02 
 1.96477344e-08  1.09565752e-02 
 1.96549403e-08 -4.46789837e-03 
 1.96633258e-08 -4.69085985e-02 
 1.96715721e-08 -4.90841416e-03 
 1.96784849e-08  2.50338560e-01 
 1.96864514e-08  7.37855288e-01 
 1.96926947e-08  1.11445788e+00 
 1.96998368e-08  1.43468768e+00 
 1.97074563e-08  1.61890017e+00 
 1.97159995e-08  1.71243136e+00 
 1.97230287e-08  1.77281000e+00 
 1.97300245e-08  1.85294050e+00 
 1.97365490e-08  1.91808509e+00 
 1.97434379e-08  1.84096816e+00 
 1.97507480e-08  1.49275527e+00 
 1.97582800e-08  1.02529285e+00 
 1.97664996e-08  5.12063588e-01 
 1.97735388e-08  1.79500099e-01 
 1.97812841e-08  3.87594009e-02 
 1.97873102e-08  1.59946881e-02 
 1.97946006e-08  1.34186897e-04 
 1.98022469e-08 -3.19809713e-02 
 1.98110287e-08 -3.74543013e-02 
 1.98181173e-08  1.50912191e-01 
 1.98259330e-08  5.98447813e-01 
 1.98331473e-08  1.04655690e+00 
 1.98397603e-08  1.37036370e+00 
 1.98473948e-08  1.59050052e+00 
 1.98551260e-08  1.68993504e+00 
 1.98625405e-08  1.75453584e+00 
 1.98694103e-08  1.82525011e+00 
 1.98767473e-08  1.91169554e+00 
 1.98841886e-08  1.86297688e+00 
 1.98909349e-08  1.57064437e+00 
 1.98997105e-08  1.03373294e+00 
 1.99077699e-08  5.28755709e-01 
 1.99146263e-08  1.94503132e-01 
 1.99225438e-08  4.01653824e-02 
 1.99287015e-08  1.62989440e-02 
 1.99358940e-08  6.51926970e-04 
 1.99435300e-08 -3.01711908e-02 
 1.99521499e-08 -4.28490321e-02 
 1.99591890e-08  1.28674638e-01 
 1.99670000e-08  5.66201601e-01 
 1.99740558e-08  1.00946609e+00 
 1.99807886e-08  1.34854188e+00 
 1.99882567e-08  1.57684499e+00 
 1.99957737e-08  1.68099680e+00 
 2.00039543e-08  1.75394983e+00 
 2.00116451e-08  1.83309865e+00 
 2.00187720e-08  1.91348369e+00 
 2.00252783e-08  1.87448192e+00 
 2.00324828e-08  1.57287784e+00 
 2.00408806e-08  1.05851610e+00 
 2.00491076e-08  5.43395004e-01 
 2.00560161e-08  2.01260637e-01 
 2.00639843e-08  4.10791450e-02 
 2.00702239e-08  1.63616109e-02 
 2.00773743e-08  8.85527841e-04 
 2.00849891e-08 -2.94721649e-02 
 2.00935543e-08 -4.45740142e-02 
 2.01005876e-08  1.20930696e-01 
 2.01075988e-08  5.06836492e-01 
 2.01141114e-08  9.22928384e-01 
 2.01209967e-08  1.29028367e+00 
 2.01283219e-08  1.54469011e+00 
 2.01358385e-08  1.66587531e+00 
 2.01440603e-08  1.74155089e+00 
 2.01511070e-08  1.80785490e+00 
 2.01588350e-08  1.90411665e+00 
 2.01648400e-08  1.91052660e+00 
 2.01721446e-08  1.67869688e+00 
 2.01797980e-08  1.22541897e+00 
 2.01885960e-08  6.75751933e-01 
 2.01956938e-08  2.77193840e-01 
 2.02035101e-08  6.14658761e-02 
 2.02107519e-08  1.84001955e-02 
 2.02173472e-08  4.15147896e-03 
 2.02250071e-08 -1.99145659e-02 
 2.02327753e-08 -5.53757509e-02 
 2.02401534e-08  4.98043857e-02 
 2.02470145e-08  3.77294134e-01 
 2.02543333e-08  8.42621781e-01 
 2.02616969e-08  1.25198493e+00 
 2.02684912e-08  1.50967977e+00 
 2.02772652e-08  1.66629146e+00 
 2.02852987e-08  1.73903872e+00 
 2.02921464e-08  1.80224434e+00 
 2.03000571e-08  1.90141123e+00 
 2.03062079e-08  1.91283742e+00 
 2.03134059e-08  1.69359966e+00 
 2.03210396e-08  1.24535685e+00 
 2.03296700e-08  7.05898700e-01 
 2.03367093e-08  3.00512272e-01 
 2.03445205e-08  6.83634943e-02 
 2.03515801e-08  2.09001747e-02 
 2.03583106e-08  5.17092639e-03 
 2.03657810e-08 -1.58243646e-02 
 2.03733078e-08 -5.47589020e-02 
 2.03814948e-08  4.74021777e-02 
 2.03891744e-08  4.12986286e-01 
 2.03963060e-08  8.67200366e-01 
 2.04028291e-08  1.23189966e+00 
 2.04100308e-08  1.50924352e+00 
 2.04184539e-08  1.66162289e+00 
 2.04266505e-08  1.73730470e+00 
 2.04335515e-08  1.80021019e+00 
 2.04415255e-08  1.90042246e+00 
 2.04477555e-08  1.91282246e+00 
 2.04549146e-08  1.69683085e+00 
 2.04625334e-08  1.25020599e+00 
 2.04711159e-08  7.13873750e-01 
 2.04781532e-08  3.06217815e-01 
 2.04851818e-08  8.35877300e-02 
 2.04916816e-08  2.72685619e-02 
 2.04985623e-08  7.72374264e-03 
 2.05059062e-08 -9.59620620e-03 
 2.05133954e-08 -5.04003726e-02 
 2.05216127e-08  9.31630733e-03 
 2.05286641e-08  2.93842913e-01 
 2.05363747e-08  7.73466807e-01 
 2.05423594e-08  1.13047079e+00 
 2.05496793e-08  1.45081880e+00 
 2.05573343e-08  1.62650477e+00 
 2.05661524e-08  1.71951588e+00 
 2.05732577e-08  1.78101477e+00 
 2.05810750e-08  1.87494880e+00 
